precision,recall,threshold
0.019932432432432434,0.9984615384615385,3.160409687552601e-05
0.019933044626677724,0.9984615384615385,3.161000495310873e-05
0.019933656858529394,0.9984615384615385,3.1614948966307566e-05
0.019934269127990907,0.9984615384615385,3.161630593240261e-05
0.01993488143506573,0.9984615384615385,3.161705899401568e-05
0.019935493779757334,0.9984615384615385,3.161829590681009e-05
0.019936106162069176,0.9984615384615385,3.161929271300323e-05
0.01993671858200473,0.9984615384615385,3.16196856147144e-05
0.019937331039567463,0.9984615384615385,3.162511347909458e-05
0.019937943534760836,0.9984615384615385,3.1625444535166025e-05
0.019938556067588327,0.9984615384615385,3.162680150126107e-05
0.019939168638053395,0.9984615384615385,3.162812936352566e-05
0.019939781246159517,0.9984615384615385,3.162915527354926e-05
0.01994039389191016,0.9984615384615385,3.162981738569215e-05
0.019941006575308794,0.9984615384615385,3.1631447200197726e-05
0.019941619296358886,0.9984615384615385,3.1632051104679704e-05
0.019942232055063912,0.9984615384615385,3.163500514347106e-05
0.019942844851427343,0.9984615384615385,3.163533619954251e-05
0.019943457685452647,0.9984615384615385,3.163636210956611e-05
0.019944070557143295,0.9984615384615385,3.163693691021763e-05
0.019944683466502765,0.9984615384615385,3.164149165968411e-05
0.019945296413534527,0.9984615384615385,3.164152440149337e-05
0.019945909398242055,0.9984615384615385,3.1643696274841204e-05
0.01994652242062882,0.9984615384615385,3.164964073221199e-05
0.019947135480698302,0.9984615384615385,3.1650000892113894e-05
0.019947748578453973,0.9984615384615385,3.165117959724739e-05
0.019948361713899306,0.9984615384615385,3.165190355503e-05
0.019948974887037778,0.9984615384615385,3.1652238249080256e-05
0.019949588097872863,0.9984615384615385,3.1652325560571626e-05
0.019950201346408042,0.9984615384615385,3.165945236105472e-05
0.019950814632646786,0.9984615384615385,3.166219903505407e-05
0.01995142795659258,0.9984615384615385,3.1662682886235416e-05
0.019952041318248893,0.9984615384615385,3.1664974812883884e-05
0.019952654717619207,0.9984615384615385,3.16682671837043e-05
0.019953268154707004,0.9984615384615385,3.167379691149108e-05
0.01995388162951576,0.9984615384615385,3.167415707139298e-05
0.019954495142048948,0.9984615384615385,3.167425165884197e-05
0.01995510869231006,0.9984615384615385,3.167630347888917e-05
0.019955722280302565,0.9984615384615385,3.16779623972252e-05
0.01995633590602995,0.9984615384615385,3.1678508094046265e-05
0.019956949569495695,0.9984615384615385,3.167859904351644e-05
0.01995756327070328,0.9984615384615385,3.167890099575743e-05
0.01995817700965619,0.9984615384615385,3.168107650708407e-05
0.019958790786357906,0.9984615384615385,3.168128750985488e-05
0.019959404600811907,0.9984615384615385,3.168231705785729e-05
0.01996063234299071,0.9984615384615385,3.1686937290942296e-05
0.01996124627072248,0.9984615384615385,3.168887269566767e-05
0.01996186023622047,0.9984615384615385,3.1689265597378835e-05
0.019962474239488173,0.9984615384615385,3.169026240357198e-05
0.01996308828052907,0.9984615384615385,3.169156116200611e-05
0.019963702359346643,0.9984615384615385,3.1692317861597985e-05
0.019964316475944384,0.9984615384615385,3.169603587593883e-05
0.019964930630325776,0.9984615384615385,3.169612682540901e-05
0.019965544822494307,0.9984615384615385,3.169654883095063e-05
0.01996615905245347,0.9984615384615385,3.1696759833721444e-05
0.019966773320206743,0.9984615384615385,3.169697447447106e-05
0.019967387625757622,0.9984615384615385,3.169751653331332e-05
0.019968001969109594,0.9984615384615385,3.169830233673565e-05
0.019968616350266144,0.9984615384615385,3.1698546081315726e-05
0.01996923076923077,0.9984615384615385,3.169960109516978e-05
0.019969845226006953,0.9984615384615385,3.170123454765417e-05
0.01997045972059819,0.9984615384615385,3.170165655319579e-05
0.01997107425300797,0.9984615384615385,3.1707615562481806e-05
0.019971688823239783,0.9984615384615385,3.170779382344335e-05
0.019972303431297123,0.9984615384615385,3.170831041643396e-05
0.01997291807718348,0.9984615384615385,3.170918716932647e-05
0.019973532760902347,0.9984615384615385,3.1709456379758194e-05
0.01997414748245722,0.9984615384615385,3.1711031624581665e-05
0.01997476224185159,0.9984615384615385,3.171239222865552e-05
0.01997537703908895,0.9984615384615385,3.171278513036668e-05
0.0199759918741728,0.9984615384615385,3.171308708260767e-05
0.019976606747106624,0.9984615384615385,3.171532443957403e-05
0.019977221657893927,0.9984615384615385,3.171550633851439e-05
0.0199778366065382,0.9984615384615385,3.171753269270994e-05
0.019978451593042942,0.9984615384615385,3.1718260288471356e-05
0.01997906661741165,0.9984615384615385,3.1720162951387465e-05
0.019979681679647816,0.9984615384615385,3.172364449710585e-05
0.019980296779754943,0.9984615384615385,3.172431024722755e-05
0.01998152709359606,0.9984615384615385,3.172488504787907e-05
0.01998275755896299,0.9984615384615385,3.172561264364049e-05
0.019983372848477385,0.9984615384615385,3.172663855366409e-05
0.01998398817588373,0.9984615384615385,3.172757715219632e-05
0.019984603541185527,0.9984615384615385,3.173132790834643e-05
0.019985218944386277,0.9984615384615385,3.1731633498566225e-05
0.019985834385489485,0.9984615384615385,3.173650475218892e-05
0.019986449864498646,0.9984615384615385,3.1738440156914294e-05
0.019987065381417264,0.9984615384615385,3.174195080646314e-05
0.019987680936248847,0.9984615384615385,3.1743165891384706e-05
0.01998829652899689,0.9984615384615385,3.174337325617671e-05
0.0199889121596649,0.9984615384615385,3.1743678846396506e-05
0.019989527828256384,0.9984615384615385,3.1744617444928735e-05
0.01999014353477484,0.9984615384615385,3.174540324835107e-05
0.01999075927922378,0.9984615384615385,3.1749885238241404e-05
0.0199913750616067,0.9984615384615385,3.175155143253505e-05
0.019991990881927116,0.9984615384615385,3.175472738803364e-05
0.019992606740188528,0.9984615384615385,3.1755549571244046e-05
0.019993222636394442,0.9984615384615385,3.175588062731549e-05
0.01999383857054837,0.9984615384615385,3.175963502144441e-05
0.01999445454265381,0.9984615384615385,3.1760602723807096e-05
0.019995070552714277,0.9984615384615385,3.1764968298375607e-05
0.019995686600733278,0.9984615384615385,3.176654354319908e-05
0.01999630268671432,0.9984615384615385,3.1767511245561764e-05
0.019996918810660916,0.9984615384615385,3.176863174303435e-05
0.01999753497257657,0.9984615384615385,3.17688136419747e-05
0.019998151172464795,0.9984615384615385,3.177299731760286e-05
0.0199987674103291,0.9984615384615385,3.177438702550717e-05
0.019999383686173,0.9984615384615385,3.1774903618497774e-05
0.02,0.9984615384615385,3.177535836584866e-05
0.020000616351813615,0.9984615384615385,3.177620601491071e-05
0.02000123274161736,0.9984615384615385,3.1776329706190154e-05
0.020001849169414738,0.9984615384615385,3.177708640578203e-05
0.02000246563520927,0.9984615384615385,3.178023689542897e-05
0.020003698680803848,0.9984615384615385,3.178032784489915e-05
0.020004315260610916,0.9984615384615385,3.178123733960092e-05
0.020004931878429198,0.9984615384615385,3.178151018801145e-05
0.0200055485342622,0.9984615384615385,3.1783572921995074e-05
0.02000616522811344,0.9984615384615385,3.178545011905953e-05
0.020006781959986435,0.9984615384615385,3.1788087653694674e-05
0.020007398729884704,0.9984615384615385,3.178848055540584e-05
0.020008015537811757,0.9984615384615385,3.178857150487602e-05
0.020008632383771117,0.9984615384615385,3.178975384798832e-05
0.020009249267766302,0.9984615384615385,3.179224222549237e-05
0.020009866189800826,0.9984615384615385,3.179284612997435e-05
0.02001048314987821,0.9984615384615385,3.179296982125379e-05
0.020011100148001972,0.9984615384615385,3.1794879760127515e-05
0.020011717184175635,0.9984615384615385,3.1794941605767235e-05
0.020012334258402712,0.9984615384615385,3.179527266183868e-05
0.020012951370686732,0.9984615384615385,3.1801158911548555e-05
0.020013568521031207,0.9984615384615385,3.180255225743167e-05
0.020014185709439664,0.9984615384615385,3.180406565661542e-05
0.020015420200462607,0.9984615384615385,3.180619023623876e-05
0.020016037503084134,0.9984615384615385,3.1808314815862104e-05
0.020016654843783732,0.9984615384615385,3.1810377549845725e-05
0.020017272222564924,0.9984615384615385,3.1811105145607144e-05
0.020017889639431234,0.9984615384615385,3.18111342494376e-05
0.02001850709438618,0.9984615384615385,3.181228748871945e-05
0.020019124587433296,0.9984615384615385,3.1813291570870206e-05
0.0200197421185761,0.9984615384615385,3.1813742680242285e-05
0.02002035968781812,0.9984615384615385,3.181407737429254e-05
0.020020977295162883,0.9984615384615385,3.1814532121643424e-05
0.020021594940613913,0.9984615384615385,3.181762804160826e-05
0.02002221262417474,0.9984615384615385,3.18184174830094e-05
0.020022830345848886,0.9984615384615385,3.1828189094085246e-05
0.020023448105639885,0.9984615384615385,3.182894579367712e-05
0.020024065903551262,0.9984615384615385,3.182916043442674e-05
0.020024683739586546,0.9984615384615385,3.183055741828866e-05
0.020025301613749266,0.9984615384615385,3.183344233548269e-05
0.020025919526042952,0.9984615384615385,3.1834169931244105e-05
0.020026537476471134,0.9984615384615385,3.1834471883485094e-05
0.02002715546503734,0.9984615384615385,3.1835657864576206e-05
0.0200277734917451,0.9984615384615385,3.183641820214689e-05
0.02002839155659795,0.9984615384615385,3.1839299481362104e-05
0.02002900965959942,0.9984615384615385,3.1840361771173775e-05
0.02002962780075304,0.9984615384615385,3.184112210874446e-05
0.020030245980062342,0.9984615384615385,3.1843275792198256e-05
0.020030864197530866,0.9984615384615385,3.184336674166843e-05
0.020031482453162136,0.9984615384615385,3.184385423082858e-05
0.02003210074695969,0.9984615384615385,3.184592060279101e-05
0.02003271907892706,0.9984615384615385,3.1847102945903316e-05
0.020033337449067785,0.9984615384615385,3.1847317586652935e-05
0.020033955857385398,0.9984615384615385,3.1847743230173364e-05
0.020034574303883435,0.9984615384615385,3.184889646945521e-05
0.020035192788565432,0.9984615384615385,3.1849016522755846e-05
0.020035811311434924,0.9984615384615385,3.185087189194746e-05
0.020036429872495445,0.9984615384615385,3.185351306456141e-05
0.02003704847175054,0.9984615384615385,3.185779496561736e-05
0.020037667109203742,0.9984615384615385,3.18602287734393e-05
0.02003828578485859,0.9984615384615385,3.186153480783105e-05
0.02003890449871862,0.9984615384615385,3.186214235029183e-05
0.020039523250787377,0.9984615384615385,3.1864328775554895e-05
0.020040142041068396,0.9984615384615385,3.1864878110354766e-05
0.020040760869565216,0.9984615384615385,3.1865180062595755e-05
0.02004137973628138,0.9984615384615385,3.1866304198047146e-05
0.020041998641220433,0.9984615384615385,3.1866395147517323e-05
0.020042617584385906,0.9984615384615385,3.186876710969955e-05
0.020043236565781348,0.9984615384615385,3.186940375599079e-05
0.020043855585410296,0.9984615384615385,3.187022593920119e-05
0.0200444746432763,0.9984615384615385,3.1872474210103974e-05
0.020045093739382895,0.9984615384615385,3.187794573022984e-05
0.02004571287373363,0.9984615384615385,3.187876791344024e-05
0.020046332046332046,0.9984615384615385,3.1880317692412063e-05
0.02004695125718169,0.9984615384615385,3.18804377457127e-05
0.020047570506286104,0.9984615384615385,3.188061964465305e-05
0.02004818979364883,0.9984615384615385,3.188354094163515e-05
0.020048809119273425,0.9984615384615385,3.188490882166661e-05
0.020049428483163424,0.9984615384615385,3.1886094802757725e-05
0.020050047885322376,0.9984615384615385,3.188627670169808e-05
0.02005066732575383,0.9984615384615385,3.188664049957879e-05
0.020051286804461332,0.9984615384615385,3.189053313690238e-05
0.020051906321448435,0.9984615384615385,3.1891111575532705e-05
0.02005252587671868,0.9984615384615385,3.1892723200144246e-05
0.020053145470275615,0.9984615384615385,3.1899293389869854e-05
0.020053765102122794,0.9984615384615385,3.1899780879030004e-05
0.02005500448070208,0.9984615384615385,3.1900115573080257e-05
0.020055624227441286,0.9984615384615385,3.190045026713051e-05
0.020056244012484934,0.9984615384615385,3.1900966860121116e-05
0.020056863835836578,0.9984615384615385,3.1903095077723265e-05
0.020057483697499767,0.9984615384615385,3.190340066794306e-05
0.020058103597478057,0.9984615384615385,3.1904983188724145e-05
0.020058723535774998,0.9984615384615385,3.1905896321404725e-05
0.02005934351239414,0.9984615384615385,3.1907173251966015e-05
0.02005996352733904,0.9984615384615385,3.1908362871035933e-05
0.020060583580613255,0.9984615384615385,3.190954521414824e-05
0.020061203672220335,0.9984615384615385,3.191024734405801e-05
0.02006182380216383,0.9984615384615385,3.1911098631098866e-05
0.02006244397044731,0.9984615384615385,3.1912863050820306e-05
0.020063064177074316,0.9984615384615385,3.1914416467770934e-05
0.020063684422048412,0.9984615384615385,3.1916304578771815e-05
0.020064304705373154,0.9984615384615385,3.1918618333293125e-05
0.020064925027052094,0.9984615384615385,3.192296935594641e-05
0.020065545387088796,0.9984615384615385,3.19278406095691e-05
0.020066165785486815,0.9984615384615385,3.193043085047975e-05
0.020066786222249708,0.9984615384615385,3.193274460500106e-05
0.020067406697381034,0.9984615384615385,3.19346618198324e-05
0.020068027210884354,0.9984615384615385,3.1935604056343436e-05
0.020068647762763226,0.9984615384615385,3.1936244340613484e-05
0.020069268353021214,0.9984615384615385,3.1938256142893806e-05
0.020069888981661874,0.9984615384615385,3.193859083694406e-05
0.02007050964868877,0.9984615384615385,3.194337114109658e-05
0.02007113035410546,0.9984615384615385,3.194499004166573e-05
0.020071751097915508,0.9984615384615385,3.19473329000175e-05
0.020072371880122477,0.9984615384615385,3.194901000824757e-05
0.020072992700729927,0.9984615384615385,3.194983219145797e-05
0.020073613559741424,0.9984615384615385,3.195086901541799e-05
0.02007423445716053,0.9984615384615385,3.1953855796018615e-05
0.020074855392990813,0.9984615384615385,3.195839235559106e-05
0.020075476367235834,0.9984615384615385,3.1959887564880773e-05
0.020076097379899155,0.9984615384615385,3.196025500074029e-05
0.020076718430984346,0.9984615384615385,3.196034595021047e-05
0.020077339520494973,0.9984615384615385,3.1960436899680644e-05
0.0200779606484346,0.9984615384615385,3.1962325010681525e-05
0.020078581814806793,0.9984615384615385,3.1963514629751444e-05
0.020079203019615122,0.9984615384615385,3.196391116944142e-05
0.020079824262863154,0.9984615384615385,3.1964613299351186e-05
0.020080445544554456,0.9984615384615385,3.196565012331121e-05
0.020081066864692597,0.9984615384615385,3.1965955713531e-05
0.020081688223281144,0.9984615384615385,3.196842226316221e-05
0.020082309620323667,0.9984615384615385,3.1969706469681114e-05
0.02008293105582374,0.9984615384615385,3.1972784199751914e-05
0.02008355252978493,0.9984615384615385,3.197397381882183e-05
0.020084174042210808,0.9984615384615385,3.1974610465113074e-05
0.020084795593104943,0.9984615384615385,3.197741898475215e-05
0.020085417182470908,0.9984615384615385,3.1978361221263185e-05
0.020086038810312276,0.9984615384615385,3.1979736377252266e-05
0.02008666047663262,0.9984615384615385,3.198025297024287e-05
0.020087282181435514,0.9984615384615385,3.198132253601216e-05
0.020087903924724527,0.9984615384615385,3.198220656486228e-05
0.020088525706503234,0.9984615384615385,3.198297054041177e-05
0.020089147526775212,0.9984615384615385,3.1984342058422044e-05
0.020089769385544035,0.9984615384615385,3.198446211172268e-05
0.020090391282813275,0.9984615384615385,3.198449485353194e-05
