precision,recall,threshold
0.001785056526790015,1.0,2.105102248606272e-05
0.0017851071064263857,1.0,2.105286876030732e-05
0.0017851576889291888,1.0,2.1053452655905858e-05
0.0017852082742986681,1.0,2.1055138859082945e-05
0.0017852588625350675,1.0,2.105554085574113e-05
0.0017853094536386307,1.0,2.10556809179252e-05
0.0017853600476096013,1.0,2.1055860997876152e-05
0.0017854106444482232,1.0,2.1056483092252165e-05
0.00178546124415474,1.0,2.1056825062260032e-05
0.0017855118467293958,1.0,2.105684507114347e-05
0.0017855624521724343,1.0,2.10571670322679e-05
0.0017856130604840996,1.0,2.1061545339762233e-05
0.0017857142857142857,1.0,2.1061663574073464e-05
0.0017857649026332945,1.0,2.1061765437480062e-05
0.001785815522421906,1.0,2.1062849555164576e-05
0.001785866145080364,1.0,2.1065259716124274e-05
0.0017859167706089126,1.0,2.1066223780508153e-05
0.0017859673990077958,1.0,2.106654574163258e-05
0.001786018030277258,1.0,2.1071729861432686e-05
0.0017860686644175431,1.0,2.107191176037304e-05
0.0017861193014288954,1.0,2.1072452000225894e-05
0.001786169941311559,1.0,2.1072653908049688e-05
0.0017862205840657782,1.0,2.1072995878057554e-05
0.0017862712296917973,1.0,2.1073919924674556e-05
0.0017863218781898605,1.0,2.1074100004625507e-05
0.0017863725295602121,1.0,2.107673390128184e-05
0.0017864231838030965,1.0,2.1079407815705054e-05
0.001786473840918758,1.0,2.108423359459266e-05
0.001786524500907441,1.0,2.108519765897654e-05
0.00178657516376939,1.0,2.108521766785998e-05
0.0017866258295048494,1.0,2.108652552124113e-05
0.0017866764981140637,1.0,2.1088195353513584e-05
0.0017867271695972773,1.0,2.1088395442347974e-05
0.001786777843954735,1.0,2.1089181245770305e-05
0.0017868285211866811,1.0,2.109171327902004e-05
0.0017868792012933601,1.0,2.109175329678692e-05
0.001786929884275017,1.0,2.109201523126103e-05
0.0017869805701318962,1.0,2.1092519091325812e-05
0.0017870312588642424,1.0,2.1093766918056644e-05
0.0017870819504723003,1.0,2.1094007024657913e-05
0.0017871326449563146,1.0,2.1094228941365145e-05
0.00178718334231653,1.0,2.1094248950248584e-05
0.0017872340425531914,1.0,2.109459092025645e-05
0.0017872847456665438,1.0,2.1095414922456257e-05
0.0017873354516568316,1.0,2.1097044736961834e-05
0.0017873861605243,1.0,2.1097830540384166e-05
0.0017874368722691936,1.0,2.1098716388223693e-05
0.0017874875868917578,1.0,2.1100888261571527e-05
0.001787538304392237,1.0,2.1100970116094686e-05
0.0017875890247708766,1.0,2.1103483959450386e-05
0.0017876397480279212,1.0,2.1103805920574814e-05
0.0017876904741636163,1.0,2.1104027837282047e-05
0.0017877919350719374,1.0,2.110551758960355e-05
0.0017878426698450535,1.0,2.11068254429847e-05
0.0017878934074978005,1.0,2.110710738634225e-05
0.0017879441480304235,1.0,2.110732748406008e-05
0.0017879948914431673,1.0,2.11073893296998e-05
0.0017880456377362775,1.0,2.1107931388542056e-05
0.0017880963869099991,1.0,2.1108517103129998e-05
0.0017881471389645776,1.0,2.1110730813234113e-05
0.0017881978939002583,1.0,2.1111234673298895e-05
0.0017882486517172864,1.0,2.111433605023194e-05
0.0017882994124159073,1.0,2.1116005882504396e-05
0.0017883501759963665,1.0,2.1116267816978507e-05
0.0017884009424589094,1.0,2.1116671632626094e-05
0.0017884517118037812,1.0,2.111779758706689e-05
0.0017885024840312278,1.0,2.1119149096193723e-05
0.0017885532591414945,1.0,2.11191891139606e-05
0.0017886040371348267,1.0,2.1119369193911552e-05
0.0017886548180114702,1.0,2.112005495291669e-05
0.001788756388415673,1.0,2.1120376914041117e-05
0.0017888071779437235,1.0,2.112051697622519e-05
0.0017888579703560679,1.0,2.1121946701896377e-05
0.0017889087656529517,1.0,2.1122268663020805e-05
0.0017889595638346206,1.0,2.1122874386492185e-05
0.0017890103649013205,1.0,2.112438414769713e-05
0.001789061168853297,1.0,2.1124526028870605e-05
0.001789111975690796,1.0,2.1125171770108864e-05
0.0017891627854140634,1.0,2.1125291823409498e-05
0.001789213598023345,1.0,2.112543188559357e-05
0.0017892644135188867,1.0,2.1125915736774914e-05
0.0017893152319009345,1.0,2.112651964125689e-05
0.0017893660531697342,1.0,2.1126861611264758e-05
0.001789416877325532,1.0,2.11268834391376e-05
0.0017894677043685735,1.0,2.112716538249515e-05
0.0017895185342991053,1.0,2.1127749278093688e-05
0.001789569367117373,1.0,2.1127869331394322e-05
0.001789620202823623,1.0,2.112996662617661e-05
0.0017896710414181012,1.0,2.1130126697244123e-05
0.001789721882901054,1.0,2.113125447067432e-05
0.0017897727272727273,1.0,2.113188020302914e-05
0.0017898235745333673,1.0,2.1132887923158705e-05
0.0017898744246832206,1.0,2.113324990205001e-05
0.0017899252777225333,1.0,2.1134117559995502e-05
0.0017900269924705215,1.0,2.1134339476702735e-05
0.0017900778541796898,1.0,2.1136072973604314e-05
0.0017901795862696067,1.0,2.1136616851435974e-05
0.0017902813299232737,1.0,2.1136718714842573e-05
0.0017903322060871295,1.0,2.113706068485044e-05
0.0017903830851426622,1.0,2.1137362637091428e-05
0.0017904339670901184,1.0,2.11375026992755e-05
0.0017904848519297448,1.0,2.1138028387213126e-05
0.0017905357396617878,1.0,2.113825030392036e-05
0.0017905866302864938,1.0,2.1139478121767752e-05
0.00179063752380411,1.0,2.1142604964552447e-05
0.0017907902217168847,1.0,2.1143330741324462e-05
0.0017908411268086075,1.0,2.114357084792573e-05
0.0017908920347944738,1.0,2.114363269356545e-05
0.0017909429456747306,1.0,2.1144418496987782e-05
0.0017909938594496248,1.0,2.1144680431461893e-05
0.001791044776119403,1.0,2.114480230375193e-05
0.0017910956956843124,1.0,2.1145749997231178e-05
0.0017911466181445995,1.0,2.1145850041648373e-05
0.0017911975435005118,1.0,2.114681774401106e-05
0.001791248471752296,1.0,2.1147283405298367e-05
0.001791299402900199,1.0,2.1147483494132757e-05
0.0017913503369444681,1.0,2.1148451196495444e-05
0.0017914012738853504,1.0,2.114974267897196e-05
0.0017914522137230926,1.0,2.115157803928014e-05
0.0017915031564579424,1.0,2.1152243789401837e-05
0.0017915541020901466,1.0,2.1152567569515668e-05
0.0017916050506199522,1.0,2.1152585759409703e-05
0.0017916560020476069,1.0,2.1152971385163255e-05
0.0017917069563733576,1.0,2.115305142069701e-05
0.0017917579135974518,1.0,2.1155170543352142e-05
0.0017918088737201366,1.0,2.1155894501134753e-05
0.0017918598367416593,1.0,2.115629831678234e-05
0.0017919108026622675,1.0,2.1156602088012733e-05
0.0017919617714822083,1.0,2.1156722141313367e-05
0.0017920127432017295,1.0,2.115726783813443e-05
0.0017920637178210782,1.0,2.1158963136258535e-05
0.0017921146953405018,1.0,2.1160798496566713e-05
0.001792165675760248,1.0,2.116144423780497e-05
0.0017922166590805643,1.0,2.1162231860216707e-05
0.0017922676453016983,1.0,2.1164169083931483e-05
0.0017923186344238975,1.0,2.116449104505591e-05
0.0017923696264474096,1.0,2.1164512872928753e-05
0.001792420621372482,1.0,2.116483483405318e-05
0.0017924716191993627,1.0,2.1165278667467646e-05
0.0017925226199282992,1.0,2.1166268197703175e-05
0.001792573623559539,1.0,2.116651194228325e-05
0.0017926246300933302,1.0,2.1166591977817006e-05
0.0017926756395299206,1.0,2.1167237719055265e-05
0.0017927266518695578,1.0,2.1167297745705582e-05
0.0017927776671124898,1.0,2.1167519662412815e-05
0.0017928286852589642,1.0,2.1168125385884196e-05
0.001792879706309229,1.0,2.1168811144889332e-05
0.0017929307302635325,1.0,2.1169780666241422e-05
0.001792981757122122,1.0,2.1171437765588053e-05
0.001793032786885246,1.0,2.1171941625652835e-05
0.0017930838195531521,1.0,2.1172163542360067e-05
0.0017931348551260887,1.0,2.117290932801552e-05
0.0017931858936043037,1.0,2.117325311701279e-05
0.001793236934988045,1.0,2.117389885825105e-05
0.0017932879792775611,1.0,2.1174202629481442e-05
0.0017933390264730999,1.0,2.117450458172243e-05
0.0017933900765749096,1.0,2.1175717847654596e-05
0.0017934411295832385,1.0,2.1176039808779024e-05
0.0017934921854983346,1.0,2.117624353559222e-05
0.0017935432443204463,1.0,2.117704934789799e-05
0.0017935943060498221,1.0,2.1177836970309727e-05
0.00179364537068671,1.0,2.1179272152949125e-05
0.0017936964382313583,1.0,2.118030170095153e-05
0.0017937475086840157,1.0,2.118096745107323e-05
0.0017937985820449304,1.0,2.118102929671295e-05
0.0017938496583143509,1.0,2.1182400814723223e-05
0.0017939518195797027,1.0,2.1182846467127092e-05
0.0017940029045761313,1.0,2.118307020282373e-05
0.0017940539924820595,1.0,2.1184079741942696e-05
0.001794105083297736,1.0,2.118430165864993e-05
0.0017941561770234095,1.0,2.118516931659542e-05
0.0017942072736593284,1.0,2.118692827934865e-05
0.0017942583732057417,1.0,2.1187433958402835e-05
0.0017943094756628977,1.0,2.1187634047237225e-05
0.0017944116893104333,1.0,2.1188321625231765e-05
0.0017944628005013103,1.0,2.118894917657599e-05
0.0017945139146039251,1.0,2.1189029212109745e-05
0.0017945650316185267,1.0,2.1189654944464564e-05
0.001794616151545364,1.0,2.1194040527916513e-05
0.0017946672743846856,1.0,2.1196447050897405e-05
0.0017947184001367404,1.0,2.1196750822127797e-05
0.0017947695288017776,1.0,2.1196810848778114e-05
0.0017948206603800461,1.0,2.1197962269070558e-05
0.0017948717948717949,1.0,2.119828604918439e-05
0.0017949229322772728,1.0,2.1198407921474427e-05
0.0017949740725967292,1.0,2.1199477487243712e-05
0.0017950252158304128,1.0,2.120000499417074e-05
0.001795076361978573,1.0,2.120166209351737e-05
0.0017951275110414588,1.0,2.1201683921390213e-05
0.0017951786630193195,1.0,2.120346289302688e-05
0.0017952298179124042,1.0,2.1203866708674468e-05
0.001795280975720962,1.0,2.120592944265809e-05
0.0017953321364452424,1.0,2.1207000827416778e-05
0.0017953833000854944,1.0,2.1207100871833973e-05
0.0017954344666419675,1.0,2.120936733263079e-05
0.001795485636114911,1.0,2.1210804334259592e-05
0.0017955368085045744,1.0,2.1210904378676787e-05
0.0017955879838112067,1.0,2.1211693820077926e-05
0.0017956391620350578,1.0,2.1211975763435476e-05
0.0017956903431763766,1.0,2.1213068976067007e-05
0.001795741527235413,1.0,2.1213230866123922e-05
0.0017957927142124167,1.0,2.1213940271991305e-05
0.0017958439041076365,1.0,2.1214869775576517e-05
0.0017958950969213228,1.0,2.1215475499047898e-05
0.0017959462926537245,1.0,2.1215597371337935e-05
0.0017959974913050916,1.0,2.121582110703457e-05
0.0017960486928756735,1.0,2.121588113368489e-05
0.0017960998973657201,1.0,2.1216952518443577e-05
0.0017961511047754812,1.0,2.1219704649411142e-05
0.001796202315105206,1.0,2.1219726477283984e-05
0.001796253528355145,1.0,2.12197865039343e-05
0.0017963047445255474,1.0,2.1221609131316654e-05
0.0017963559636166634,1.0,2.122340811183676e-05
0.0017964071856287425,1.0,2.122377190971747e-05
0.0017964584105620348,1.0,2.122383375535719e-05
0.0017965096384167903,1.0,2.122460318787489e-05
0.0017965608691932586,1.0,2.1225574528216384e-05
0.00179661210289169,1.0,2.1226040189503692e-05
0.0017966633395123343,1.0,2.1228530385997146e-05
0.0017967145790554414,1.0,2.1229016056167893e-05
0.0017967658215212617,1.0,2.1230393031146377e-05
0.001796817066910045,1.0,2.1231566279311664e-05
0.0017968683152220417,1.0,2.123177000612486e-05
0.0017969195664575015,1.0,2.123249760188628e-05
0.0017969708206166748,1.0,2.123253943864256e-05
0.0017970220776998118,1.0,2.12340983125614e-05
0.0017970733377071625,1.0,2.1235069652902894e-05
0.0017971246006389776,1.0,2.1236022803350352e-05
0.001797175866495507,1.0,2.1236326574580744e-05
0.0017972271352770012,1.0,2.123725789715536e-05
0.0017972784069837104,1.0,2.1237743567326106e-05
0.001797329681615885,1.0,2.1238067347439937e-05
0.0017973809591737755,1.0,2.1239466150291264e-05
0.001797432239657632,1.0,2.1240519345155917e-05
0.0017974835230677051,1.0,2.1244144591037184e-05
0.0017975348094042456,1.0,2.1244448362267576e-05
0.0017975860986675037,1.0,2.1244570234557614e-05
0.0017976373908577298,1.0,2.1244914023554884e-05
0.0017976886859751749,1.0,2.1246920368866995e-05
0.001797739984020089,1.0,2.1247182303341106e-05
0.0017977912849927232,1.0,2.124760976585094e-05
0.001797842588893328,1.0,2.1247731638140976e-05
0.001797893895722154,1.0,2.124791353708133e-05
0.001797945205479452,1.0,2.1250669306027703e-05
0.0017979965181654728,1.0,2.12525137612829e-05
0.0017980478337804669,1.0,2.125364881067071e-05
0.0017980991523246853,1.0,2.125411447195802e-05
0.0017981504737983789,1.0,2.1256404579617083e-05
0.0017982017982017982,1.0,2.125818900822196e-05
0.0017982531255351943,1.0,2.1260724679450504e-05
0.0017983044557988183,1.0,2.1260744688333943e-05
0.0017983557889929207,1.0,2.1260884750518017e-05
0.0017984071251177529,1.0,2.1260946596157737e-05
0.0017984584641735654,1.0,2.1261575966491364e-05
0.0017985098061606098,1.0,2.1261859728838317e-05
0.0017985611510791368,1.0,2.126392791979015e-05
0.0017986124989293974,1.0,2.126423169102054e-05
0.0017986638497116429,1.0,2.1264413589960895e-05
0.0017987152034261242,1.0,2.1269464923534542e-05
0.0017987665600730928,1.0,2.1269850549288094e-05
0.0017988179196527995,1.0,2.1271127479849383e-05
0.001798869282165496,1.0,2.127126936102286e-05
0.001798920647611433,1.0,2.127222433045972e-05
0.0017989720159908623,1.0,2.1272364392643794e-05
0.001799023387304035,1.0,2.1272851881803945e-05
0.0017990747615512022,1.0,2.127484003722202e-05
0.0017991261387326155,1.0,2.127518382621929e-05
0.0017991775188485263,1.0,2.127800507878419e-05
0.0017992289018991861,1.0,2.1278370695654303e-05
0.001799280287884846,1.0,2.127859443135094e-05
0.0017993316768057579,1.0,2.127881634805817e-05
0.001799383068662173,1.0,2.1280075088725425e-05
0.001799434463454343,1.0,2.1280095097608864e-05
0.0017994858611825194,1.0,2.1280218788888305e-05
0.0017995372618469535,1.0,2.128299638570752e-05
0.0017995886654478977,1.0,2.1283138266880997e-05
0.001799640071985603,1.0,2.1283645764924586e-05
0.001799691481460321,1.0,2.128415508195758e-05
0.0017997428938723039,1.0,2.1284215108607896e-05
0.0017997943092218033,1.0,2.1284418835421093e-05
0.0017998457275090706,1.0,2.128454070771113e-05
0.0017998971487343581,1.0,2.1285108232405037e-05
0.0017999485728979173,1.0,2.1287138224579394e-05
0.0018,1.0,2.1287645722622983e-05
0.0018000514300408584,1.0,2.1287769413902424e-05
0.001800102863020744,1.0,2.1288722564349882e-05
0.001800154298939909,1.0,2.128910637111403e-05
0.0018002057377986054,1.0,2.1291523808031343e-05
0.0018002571795970852,1.0,2.1291929442668334e-05
0.0018003086243356004,1.0,2.1293006284395233e-05
0.0018003600720144029,1.0,2.1294528778526e-05
0.001800411522633745,1.0,2.1296762497513555e-05
0.0018004629761938784,1.0,2.1296804334269837e-05
0.0018005144326950558,1.0,2.1297189960023388e-05
0.0018005658921375288,1.0,2.1298448700690642e-05
0.0018006173545215502,1.0,2.130009488610085e-05
0.001800668819847372,1.0,2.1300784283084795e-05
0.001800720288115246,1.0,2.1300906155374832e-05
0.001800771759325425,1.0,2.130210486939177e-05
0.0018008232334781615,1.0,2.1303119865478948e-05
0.0018008747105737071,1.0,2.1303405446815304e-05
0.001800926190612315,1.0,2.1304360416252166e-05
0.0018009776735942369,1.0,2.1306372218532488e-05
0.0018010291595197256,1.0,2.1306514099705964e-05
0.0018010806483890335,1.0,2.1307550923665985e-05
0.001801132140202413,1.0,2.1310659576556645e-05
0.0018011836349601166,1.0,2.1311208911356516e-05
0.0018012351326623971,1.0,2.1311350792529993e-05
0.0018012866333095069,1.0,2.131141081918031e-05
0.0018013381369016985,1.0,2.1312367607606575e-05
0.0018013896434392245,1.0,2.131318069586996e-05
0.001801441152922338,1.0,2.1313464458216913e-05
0.001801492665351291,1.0,2.131362634827383e-05
0.0018015441807263369,1.0,2.1314866899047047e-05
0.001801595699047728,1.0,2.1315070625860244e-05
0.0018016472203157172,1.0,2.131561814167071e-05
0.0018016987445305574,1.0,2.1316431229934096e-05
0.0018017502716925014,1.0,2.1318302970030345e-05
0.0018018018018018018,1.0,2.1319339793990366e-05
0.001801853334858712,1.0,2.1319359802873805e-05
0.0018019048708634842,1.0,2.132017289113719e-05
0.001801956409816372,1.0,2.1320436644600704e-05
0.0018020079517176283,1.0,2.1320884115993977e-05
0.0018020594965675058,1.0,2.1321127860574052e-05
0.0018021110443662575,1.0,2.132253212039359e-05
0.001802162595114137,1.0,2.1323710825527087e-05
0.001802214148811397,1.0,2.1324423869373277e-05
0.0018022657054582905,1.0,2.132513327524066e-05
0.0018023172650550709,1.0,2.132777990482282e-05
0.0018023688276019912,1.0,2.1330117306206375e-05
0.0018024203930993047,1.0,2.1331276002456434e-05
0.001802471961547265,1.0,2.133168345608283e-05
0.0018025235329461246,1.0,2.1332374672056176e-05
0.0018025751072961373,1.0,2.1333047698135488e-05
0.0018026266845975565,1.0,2.133343332388904e-05
0.0018026782648506352,1.0,2.1335630663088523e-05
0.0018027298480556271,1.0,2.133693305950146e-05
0.0018027814342127853,1.0,2.1337909856811166e-05
0.0018028330233223638,1.0,2.1337969883461483e-05
0.0018028846153846155,1.0,2.1338295482564718e-05
0.001802936210399794,1.0,2.1338337319321e-05
0.0018029878083681528,1.0,2.1338459191611037e-05
0.0018030394092899459,1.0,2.134065653081052e-05
0.0018031426199948482,1.0,2.134120586561039e-05
0.0018031942297784646,1.0,2.1342346371966414e-05
0.0018032458425165298,1.0,2.1343017579056323e-05
0.001803297458209297,1.0,2.134328315150924e-05
0.0018033490768570202,1.0,2.134584792656824e-05
0.001803400698459953,1.0,2.1345969798858277e-05
0.0018034523230183494,1.0,2.1346375433495268e-05
0.001803503950532463,1.0,2.1346600988181308e-05
0.0018035555810025478,1.0,2.1347190340748057e-05
0.0018036072144288577,1.0,2.1349615053622983e-05
0.0018036588508116465,1.0,2.135036811523605e-05
0.0018037104901511682,1.0,2.135112117684912e-05
0.0018037621324476765,1.0,2.135217800969258e-05
0.0018038137777014259,1.0,2.1352463591028936e-05
0.00180386542591267,1.0,2.1354093405534513e-05
0.001803917077081663,1.0,2.1355172066250816e-05
0.0018039687312086591,1.0,2.135568138328381e-05
0.0018040203882939121,1.0,2.1356801880756393e-05
0.0018040720483376764,1.0,2.1357758669182658e-05
0.0018041237113402063,1.0,2.135782051482238e-05
0.0018041753773017555,1.0,2.1357984223868698e-05
0.0018042270462225785,1.0,2.135859540430829e-05
0.0018043303929430633,1.0,2.1358737285481766e-05
0.0018043820707432335,1.0,2.135969407390803e-05
0.0018044337515036948,1.0,2.1361609469749965e-05
0.0018044854352247013,1.0,2.1362362531363033e-05
0.0018045371219065078,1.0,2.1362810002756305e-05
0.0018045888115493685,1.0,2.136358671123162e-05
0.0018046405041535376,1.0,2.136421790055465e-05
0.00180469219971927,1.0,2.136429975507781e-05
0.0018047438982468202,1.0,2.1364401618484408e-05
0.0018047955997364425,1.0,2.136452167178504e-05
0.0018048473041883918,1.0,2.136474722647108e-05
0.0018048990116029222,1.0,2.136478724423796e-05
0.0018049507219802887,1.0,2.1365580323617905e-05
0.001805002435320746,1.0,2.1367171939346008e-05
0.0018050541516245488,1.0,2.136784496542532e-05
0.0018051058708919514,1.0,2.1368066882132553e-05
0.0018051575931232091,1.0,2.1368596208048984e-05
